lat,long
38.7880715224323,-9.152866601943972
38.74003361962654,-9.110734462590976
38.7136350298477,-9.17400452698786
38.702745412398635,-9.170233905315401
38.7036601236875,-9.16563403968707
38.72100553170914,-9.175410902523463
38.707448430798976,-9.160121977329256
38.72861456238425,-9.172044396400453
38.7263530605367,-9.17295260295721
38.7382143277941,-9.17322051339954
38.772953115535536,-9.110493063926699
38.7484759385905,-9.14769126392904
38.72804428337229,-9.160665124654772
38.7473760779919,-9.20679879381979
38.7352093793771,-9.14555436643588
38.7362131830341,-9.14531685583164
38.75485318410797,-9.171674251556398
38.7678719835076,-9.17111342559495
38.7117993963655,-9.145583648562
38.7598358463717,-9.11019416214098
38.753640987961,-9.18629926208842
38.7065191342139,-9.154497385025026
38.75382178321332,-9.110535979270937
38.72553032890713,-9.149379730224611
38.755005005207,-9.186265468597414
38.7200359998886,-9.160607457160951
38.72151761567883,-9.152346253395082
38.747139950917,-9.18819573386886
38.7613442407435,-9.1801977257775
38.74687981884849,-9.11943554878235
38.7353665613377,-9.13407738428709
38.74056965022379,-9.201242923736574
38.7263530605367,-9.17295260295721
38.74298179313755,-9.132978022098543
38.7467882549319,-9.15483402075779
38.7625080778184,-9.1726291179657
38.77415251754788,-9.105348587036135
38.7095391476596,-9.15257364500313
38.69468170088646,-9.215557873249056
38.7156547877619,-9.15979253865943
38.74959840200791,-9.10498380661011
38.77102398257686,-9.192917346954347
38.72785386739395,-9.125671684741976
38.714817901750784,-9.162678122520449
38.73228874004843,-9.145640730857851
38.75923700318828,-9.096529483795168
38.7204199387862,-9.17666473493127
38.73817627400399,-9.204788804054262
38.75262909644904,-9.151622056961061
38.73366642872442,-9.207471013069155
38.7359809246583,-9.14051213533585
38.7849402921631,-9.1560455732048
38.7686414518704,-9.11454903171578
38.76961056380198,-9.124360084533693
38.706996115997896,-9.17839050292969
38.71441901667616,-9.160736203193666
38.7344805542879,-9.13404554128647
38.725097280781846,-9.152963161468508
38.7246347887738,-9.14803886073425
38.744203187330996,-9.117568731307985
38.74215976220252,-9.15663242340088
38.749967099491826,-9.168015718460085
38.75950476561962,-9.13681894540787
38.706622680618764,-9.176390916109087
38.73266125761907,-9.149240255355837
38.7282074129618,-9.13078619741982
38.745133836732,-9.19486108207802
38.7810945300551,-9.11937211901176
38.71406531095317,-9.156038314104082
38.742286213892775,-9.13354128599167
38.69555937407698,-9.178476333618166
38.7263530605367,-9.17295260295721
38.74881207654271,-9.117300510406496
38.754028921614626,-9.18560564517975
38.69725876027168,-9.21458959579468
38.708510619656266,-9.147385507822039
38.74179980455265,-9.118370711803438
38.738436645658304,-9.154407531023027
38.7213775648839,-9.16407204274758
38.7559421081301,-9.18448548467915
38.71584840742593,-9.175571501255037
38.7656852061507,-9.16513198531827
38.722809855519465,-9.167972803115847
38.7570284590527,-9.179710149765016
38.73625573835041,-9.160596728324892
38.75506235969508,-9.171717166900637
38.7126294634168,-9.12365650571902
38.75932695924877,-9.172149002552034
38.704287609133026,-9.174195528030397
38.7020882800452,-9.17886329368056
38.772179703846035,-9.106807708740236
38.7252964630491,-9.12852295893652
38.75677003177281,-9.139981269836428
38.7484461833868,-9.16688762235794
38.7550942100307,-9.15080997281243
38.7234030606596,-9.14266110184511
38.74197564853854,-9.168949127197267
38.759019001421706,-9.172296524047853
38.77920961299824,-9.116270542144777
38.75655141329581,-9.155060648918154
38.708909218010405,-9.155152075478137
38.757680907412194,-9.16288733482361
38.7408838425718,-9.200685024261476
38.7581699688521,-9.11150322876933
38.764641869775254,-9.17710840702057
38.73292893086806,-9.147891104221346
38.7637798015555,-9.14804628732836
38.7061039247459,-9.16778678171106
38.71390733693406,-9.196377396583559
38.7727319952868,-9.163477420806887
38.6940182222568,-9.215426445007326
38.788434224439065,-9.157691895961763
38.7300578522587,-9.17048511540149
38.749866948206694,-9.109243154525759
38.74500895433646,-9.195240139961244
38.74312016802176,-9.1654920169909
38.77942157866147,-9.12246108055115
38.757126656551485,-9.098181724548342
38.70162416656679,-9.191880822942744
38.7435646231639,-9.16478641251271
38.735054761309186,-9.146032333374025
38.7384717423209,-9.13876956390925
38.7733823975549,-9.09751792527247
38.76728494105,-9.11245132371908
38.72510345575988,-9.13341522216797
38.76323540365,-9.13167079130664
38.71081291775105,-9.145776182413103
38.72363872289593,-9.163606166839601
38.73913580087186,-9.146566092967989
38.714385513608356,-9.153612256050112
38.707574570889754,-9.173777103424074
38.717343589423535,-9.135772883892061
38.71231354714598,-9.143055081367494
38.7192284779283,-9.16764805559473
38.74963248756138,-9.188776016235353
38.7110129497442,-9.15357259187783
38.7736540416888,-9.12341011395081
38.697535109024436,-9.19934391975403
38.7747918922864,-9.10357293779886
38.726575340131,-9.13644350753966
38.7727829167517,-9.14921569248088
38.7441464822979,-9.1966384671721
38.7197389013102,-9.15620559159222
38.73748130491657,-9.156436622142794
38.721066660134376,-9.159083962440492
38.7393163303717,-9.12555208000473
38.70934441338406,-9.201881289482118
38.7073770348598,-9.13379956879534
38.71881231327369,-9.151938557624819
38.7074394752479,-9.14209664179396
38.7060165575462,-9.14881092638185
38.710868420724466,-9.204791486263277
38.7596584721889,-9.18209947021364
38.7155313370158,-9.1639119386673
38.7494790250457,-9.14233714361012
38.715973720219424,-9.147761017084123
38.73654750982759,-9.141249954700472
38.72822386152598,-9.148532152175905
38.7872505856982,-9.14921836032435
38.77493127866085,-9.100698977708818
38.7671604497311,-9.12895986924507
38.702391021447596,-9.172790050506594
38.772652938216744,-9.161131829023363
38.75471941227799,-9.186458587646486
38.75661961126327,-9.11321567745063
38.7363143694403,-9.15558485306854
38.72817178568214,-9.160647690296175
38.7406052065594,-9.101263582706453
38.7849313899212,-9.16849083604626
38.7268717563565,-9.17179199993162
38.7061811152959,-9.18004198798607
38.699020289959,-9.22450664157245
38.712360617274015,-9.179677963256838
38.79146015997849,-9.152373075485231
38.741847873329355,-9.167978167533876
38.73021328723222,-9.13106828927994
38.7369113828521,-9.20559205419184
38.72393352565784,-9.147200435400011
38.70300679714851,-9.20242711901665
38.7389376549341,-9.17138381467841
38.75886033217016,-9.172253608703615
38.723526521087024,-9.149037748575212
38.779840136546945,-9.148533493280413
38.72291850212269,-9.151836633682253
38.783721566153325,-9.167060852050783
38.7422432854403,-9.146641194820406
38.71687262535398,-9.13035163248519
38.7631552328324,-9.13943604174345
38.7562234628288,-9.13818444336319
38.7454463672848,-9.16208898634693
38.783932551765815,-9.138393402099611
38.72130185729703,-9.167208373546602
38.706758735477024,-9.1443707048893
38.7559421081301,-9.18448548467915
38.74755574268184,-9.098567962646486
38.75731276693806,-9.118496775627138
38.742186839079785,-9.167055487632753
38.73599627292577,-9.147480726242067
38.738992288492305,-9.153059720993044
38.74723874624006,-9.166073799133303
38.732812832529326,-9.145495891571047
38.7559421081301,-9.18448548467915
38.7579226149826,-9.1793365164036
38.73878720095541,-9.16534557938576
38.7601479324555,-9.10577901166939
38.71050525543398,-9.143465459346773
38.74471205200755,-9.147362709045412
38.72320968242902,-9.128764271736147
38.757128711153705,-9.167752861976625
38.7637798015555,-9.14804628732836
38.78383006670316,-9.167189598083498
38.7686414518704,-9.11454903171578
38.74370620015936,-9.165172576904299
38.75536686588421,-9.183670063537045
38.7686414518704,-9.11454903171578
38.739147053048335,-9.166714847087862
38.756233510276026,-9.181984663009645
38.7185770904482,-9.17587977567933
38.75079988593319,-9.169216119346737
38.7426693058471,-9.18048268546731
38.710917612356056,-9.144946038722994
38.70994434346982,-9.15328234434128
38.7036445014123,-9.1669936543999
38.76311902150319,-9.139841794967653
38.7362131830341,-9.14531685583164
38.7676060004478,-9.0978806383446
38.7467158446822,-9.11283189436939
38.7564985232327,-9.09648882943853
38.71290375652512,-9.136828333139421
38.685468503631014,-9.176178521524745
38.7406901165207,-9.12331395774267
38.72486470631273,-9.151037335395815
38.722843315115114,-9.165671467781069
38.7330495884455,-9.13188869038148
38.7398837285681,-9.12381403862243
38.740804067157825,-9.123120903968813
38.7352699415047,-9.1696380104808
38.7735820037302,-9.1189002558616
38.775255309739,-9.12627723473535
38.73143712366347,-9.127728939056398
38.77115713594589,-9.163734912872316
38.72593609871686,-9.113263785839083
38.7165647073674,-9.22258297363973
38.7489288219446,-9.13100354831566
38.76370951601171,-9.178234934806826
38.725463473021236,-9.144562482833864
38.78613641564256,-9.149980545043947
38.731238340369444,-9.146375656127931
38.72810813561527,-9.16050285100937
38.787145315944585,-9.148451685905458
38.7204920341689,-9.1570732863442
38.73311283530027,-9.168734550476076
38.723295326817016,-9.148339033126833
38.7095570651798,-9.17967625964672
38.71553616555119,-9.145506620407106
38.694956113205855,-9.215126037597658
38.72060520844598,-9.16253596544266
38.7041987151328,-9.17452820447348
38.709859663740325,-9.177789688110353
38.7422602120979,-9.132471084594728
38.734971480188335,-9.145302772521974
38.72986998872601,-9.167742133140566
38.719755577847764,-9.150833487510683
38.7339245565668,-9.14539145288909
38.7612703935804,-9.11138357383366
38.7420605166358,-9.181676208972933
38.73988202892373,-9.201430678367617
38.7061979180854,-9.15199722815173
38.728314530278,-9.1487056523013
38.75263586469281,-9.137953519821169
38.76948481191707,-9.101368188858034
38.7679877606845,-9.170944690704347
38.75392614145823,-9.107236862182619
38.7609869985706,-9.15109488946283
38.69511641182971,-9.178411960601808
38.73618587193053,-9.14567828178406
38.7372386814915,-9.14558092564426
38.75824983697605,-9.140871763229372
38.7473012939182,-9.15522518060834
38.73127180572717,-9.126653373241426
38.744176328774074,-9.117473512887956
38.7543760588007,-9.13033389542155
38.706072881794,-9.15755059033478
38.7379469791558,-9.14793910278302
38.71968547857609,-9.116168618202211
38.75752201220204,-9.14318382740021
38.70026494240401,-9.179441928863527
38.7488129135184,-9.13097794479881
38.6989972864107,-9.18141919844136
38.72993226664948,-9.150302410125734
38.72631702331031,-9.134852886199953
38.7313797151905,-9.13670071606993
38.7408451264048,-9.17722471574093
38.7528095973114,-9.14401474374204
38.77224528015105,-9.11969304084778
38.71535229494757,-9.183197021484377
38.78726376604318,-9.099850058555605
38.72889275403352,-9.150319844484331
38.737640776219145,-9.14192318916321
38.78201856988076,-9.120969772338869
38.717566261214685,-9.150994420051576
38.72403607982433,-9.128603339195253
38.755610295226084,-9.184253811836244
38.741922007043705,-9.168235659599306
38.75027308118182,-9.18362617492676
38.7233200283704,-9.174699783325197
38.75753065957466,-9.176995754241945
38.7289602068931,-9.14719716796019
38.7512008143604,-9.18814924012555
38.744665004750836,-9.174162000417711
38.72343583406973,-9.176934063434603
38.757049248803305,-9.139105528593065
38.751600491602225,-9.148643463850023
38.73262976706004,-9.205301105976107
38.7633544508743,-9.17171623191644
38.772571561048494,-9.118620157241823
38.754694125034845,-9.118013978004457
38.7280223973363,-9.12824281057514
38.767180120688,-9.11008532551833
38.766725326242195,-9.185691475868227
38.7154884987005,-9.17303175084202
38.7686414518704,-9.11454903171578
38.7733823975549,-9.09751792527247
38.70622209372,-9.19053665218436
38.7317804886882,-9.12776382785714
38.7121700457719,-9.17515018021679
38.72474308912844,-9.157211780548097
38.71116544529173,-9.177703857421877
38.74698125446712,-9.104919433593752
38.7263530605367,-9.17295260295721
38.71253019244578,-9.132975339889528
38.7374174987883,-9.12409931948242
38.7877177771144,-9.147163474847872
38.744946457011714,-9.110562801361086
38.71948780604203,-9.15396496653557
38.76987791780735,-9.104667305946352
38.75772284197858,-9.163091182708742
38.7452172415119,-9.15285672697871
38.7636013671969,-9.1228327623604
38.761038840063,-9.18320867799276
38.7115159086333,-9.13714200317304
38.69901214329566,-9.179077148437502
38.72366882167906,-9.165876656770708
38.74853592416631,-9.11945700645447
38.7616756066376,-9.16361717988269
38.77545093839177,-9.163541793823244
38.7312973928935,-9.11063407991129
38.7328682363113,-9.15480763160967
38.71557633728184,-9.172851741313936
38.721159314967,-9.15616781358308
38.7365249204077,-9.17213418334623
38.74779252634961,-9.166603088815465
38.7345745563511,-9.1472792991205
38.73274489474213,-9.142727851867678
38.7094387917603,-9.1378641944362
38.7427880749592,-9.16810291383581
38.70608282357096,-9.180159419775011
38.7770448477917,-9.09513065086584
38.72045790985271,-9.159314632415773
38.73624337846185,-9.145334959030153
38.7353665613377,-9.13407738428709
38.7065903665954,-9.14673712880368
38.77173707416214,-9.1124564409256
38.7630450153527,-9.13382922803998
38.75512499536356,-9.184141159057619
38.7165647073674,-9.22258297363973
38.72406581021745,-9.162093400955202
38.73730337500941,-9.144009947776796
38.70750700635426,-9.133093357086183
38.7181223092255,-9.157018661499025
38.757931691608405,-9.172060489654543
38.70827828053275,-9.206467866897585
38.75463574826611,-9.186522960662844
38.7257307065638,-9.14816265342107
38.724621990147824,-9.143710881471636
38.740839480845686,-9.200400710105898
38.7643805210113,-9.17298487146567
38.7747485192432,-9.14649624772869
38.77505647934353,-9.099764227867128
38.77483510710947,-9.095433801412584
38.74712226648331,-9.11820709705353
38.75466454810731,-9.139085412025453
38.69841055370013,-9.189071059226992
38.7740945608963,-9.163289666175844
38.7425740239941,-9.13884042377049
38.757576357349606,-9.174748063087465
38.7470263815066,-9.15659615253352
38.7479875072062,-9.14809178647496
38.76507637035112,-9.165215492248537
38.7389046860179,-9.165576317441
38.7688696795572,-9.15880778023596
38.71506359387628,-9.128779023885729
38.72232796330602,-9.211108088493349
38.785836514439204,-9.168664813041689
38.7802206446904,-9.15607819963637
38.73567845889925,-9.15791451931
38.72462517296324,-9.158566296100618
38.756480933551885,-9.18174058198929
38.76317769741284,-9.147266149520876
38.73821812355466,-9.204791486263277
38.72535230448621,-9.12182539701462
38.75876045725202,-9.196988940238954
38.7357893298548,-9.10375760769569
38.7566017476773,-9.09864604236321
38.7086347116076,-9.15910794991552
38.7467882549319,-9.15483402075779
38.75721608303791,-9.194177985191347
38.7574142124431,-9.16865062593767
38.7165647073674,-9.22258297363973
38.7565360414644,-9.14587587686237
38.7352036343994,-9.14534283474633
38.71888826503123,-9.198473542928697
38.71953296947206,-9.129767417907717
38.73040499980172,-9.106035232543947
38.719176878158635,-9.169587492942812
38.7222255653647,-9.15036095045787
38.76944254907276,-9.126248359680178
38.747916287828,-9.19134394253683
38.72077596017976,-9.206371307373049
38.76223284921406,-9.13042187690735
38.72547314807621,-9.188735539251889
38.7629352719644,-9.12033946558591
38.7311107270581,-9.127903282642366
38.7623556183898,-9.1459545890173
38.724423412402544,-9.134992361068727
38.7212790441517,-9.16222168780055
38.76796314540248,-9.158472418785097
38.7263530605367,-9.17295260295721
38.7310174459068,-9.16957912760961
38.7402760780731,-9.14667396625802
38.759505225633546,-9.136746525764467
38.7463096079258,-9.11015766076908
38.722968889429254,-9.15139138698578
38.733266772293405,-9.163280438284213
38.715651643754306,-9.145986735820772
38.736429523804,-9.15127696360717
38.750389231068056,-9.113030433654787
38.74823269356795,-9.120518673801365
38.7188186850399,-9.16486077072984
38.74249530189746,-9.146669358015062
38.75524988777729,-9.171668887138368
38.7325384389039,-9.16880417500816
38.75448279685947,-9.152735173702242
38.76827619260404,-9.111919999122621
38.7372828838269,-9.12644607627201
38.72586243675087,-9.135005040269016
38.7421373099161,-9.15037803916535
38.75713715870203,-9.116635322570803
38.735581945075374,-9.132405370473863
38.739694120469,-9.14834164650866
38.7365732582563,-9.17076527244732
38.769807427093,-9.12533127481391
38.74958200531362,-9.180085659027101
38.743944626518,-9.16533145306052
38.7528095973114,-9.14401474374204
38.72480177004273,-9.193743467330934
38.769807427093,-9.12533127481391
38.70616761508525,-9.179601520299913
38.719974268818426,-9.155229628086092
38.726819446641734,-9.1726291179657
38.74507180257914,-9.165097475051882
38.76981266733032,-9.125839200395983
38.71851570906145,-9.174807071685793
38.7170239129404,-9.13591765217863
38.78904766735233,-9.150484800338747
38.7553351546209,-9.18245425384774
38.7249473546374,-9.14404337139832
38.74133970822529,-9.199440479278566
38.74981607325661,-9.104822874069216
38.7570781497484,-9.15474630066093
38.7165647073674,-9.22258297363973
38.75729812453417,-9.178331494331362
38.759086415305184,-9.156734347343447
38.73877049074425,-9.173908531665804
38.7065623357818,-9.17094215807069
38.74710927080777,-9.104181826114656
38.7469290568359,-9.19036714408734
38.763098982834926,-9.159812182188036
38.72256392528866,-9.135320931673052
38.721437056404206,-9.163938760757448
38.763163019444484,-9.137728214263918
38.719178862608175,-9.169635045599524
38.767741171757464,-9.110125601291658
38.723019166854684,-9.198786020278932
38.7581810767062,-9.15609020244335
38.73171644500255,-9.127860367298128
38.78316017106085,-9.166266918182375
38.7595347438974,-9.19022038765113
38.7482624927774,-9.11725272312503
38.72505096702198,-9.15439009666443
38.7035728307602,-9.16968394586
38.724677469153626,-9.143822193145754
38.7239137880491,-9.17421137761438
38.710045506587285,-9.20385003089905
38.7711383435957,-9.10209929207922
38.7365249204077,-9.17213418334623
38.7362131830341,-9.14531685583164
38.72301294640029,-9.135208278894426
38.78222394382064,-9.121388196945192
38.7698004447538,-9.12391026371342
38.754183981532336,-9.18538570404053
38.7165647073674,-9.22258297363973
38.76425133129428,-9.1899910569191
38.69823097054151,-9.215126037597658
38.75164646263323,-9.169785976409914
38.6972120863224,-9.20136431621507
38.746111145768,-9.19151302456722
38.71176010817155,-9.177532196044924
38.7406970887192,-9.2014445323641
38.75527151343792,-9.192466735839846
38.73460383465766,-9.136935621500017
38.7540179953919,-9.13050154461956
38.75295779027257,-9.155728518962862
38.73236127290872,-9.129217921665727
38.7526170551003,-9.12499055437858
38.7313012031137,-9.13582432518346
38.75328427198858,-9.143712222576143
38.7615567382141,-9.16366436319661
38.78270837359989,-9.12592649459839
38.73926589474349,-9.146354198455812
38.75267713955384,-9.18844439442678
38.7430573128741,-9.19785261154175
38.77259446633813,-9.16114926338196
38.74136474145608,-9.158398658037187
38.766868715223275,-9.163639694452288
38.75727053458376,-9.169117768239438
38.750095031033,-9.1664260680933
38.7412587175246,-9.15981140068464
38.75604533455597,-9.177033305168154
38.7437414051505,-9.16438469538711
38.789767939534656,-9.15716886520386
38.72281022244303,-9.167967438697817
38.747916287828,-9.19134394253683
38.7404041089474,-9.15018026813668
38.76249190759752,-9.14765775203705
38.7461021813065,-9.20395469815506
38.7200090472027,-9.12352932619612
38.705068561170734,-9.17038679122925
38.7438086175414,-9.0998758166882
38.7372386814915,-9.14558092564426
38.759330823514,-9.13759362829953
38.75462712837109,-9.205620288848879
38.7362131830341,-9.14531685583164
38.7582548731345,-9.14089858531952
38.7199773083171,-9.18336935109428
38.7313012031137,-9.13582432518346
38.75961342887149,-9.156026244163515
38.7627257440931,-9.13963836216476
38.74593777206295,-9.19243857264519
38.7263530605367,-9.17295260295721
38.75340982458259,-9.123094081772688
38.7077469806257,-9.15278669677552
38.7189552850459,-9.11827655548276
38.7406199740791,-9.14472473427004
38.7445892191294,-9.19929932842496
38.7231888357269,-9.15131338410426
38.76845807370446,-9.112668335437776
38.744249653146284,-9.178360707213235
38.7529670164671,-9.18844892551819
38.72072470182397,-9.151280075311663
38.70830865347886,-9.137626290321352
38.7100451133616,-9.15330704532411
38.7367783198787,-9.17066410340731
38.743945121917,-9.11675350203113
38.7335169876342,-9.16333194919705
38.73323545202415,-9.143937528133394
38.769523464696064,-9.123291224241258
38.767354670140634,-9.170429706573488
38.730502336102354,-9.146804809570314
38.7393157958149,-9.15258532369971
38.74886223758292,-9.197643399238588
38.7574618051951,-9.17820348655186
38.7303459489723,-9.14692611215691
38.7061811152959,-9.18004198798607
38.73975832938625,-9.155677556991579
38.7184508177152,-9.176083803176882
38.757329652891265,-9.140388965606691
38.7791387506273,-9.15054763210375
38.7779893439252,-9.155556857585909
38.7404041089474,-9.15018026813668
38.697110346625664,-9.201079308986666
38.7533761601675,-9.14313352562735
38.73504640383334,-9.104597568511965
38.7284509767408,-9.14294690572358
38.7487126518545,-9.11873446256463
38.7158195624063,-9.16307225773714
38.7549028909113,-9.17139828751204
38.74969130134993,-9.1940975189209
38.72592649962502,-9.135161340236666
38.74698249284359,-9.186925292015077
38.73377364235817,-9.14491653442383
38.6982090864447,-9.21852462707315
38.75888357371081,-9.157603383064272
38.7380963846784,-9.15782939009472
38.74193443460638,-9.199161529541017
38.7008868051349,-9.1820952773562
38.71047830048572,-9.143049716949465
38.7849313899212,-9.16849083604626
38.7286135273292,-9.15825098558888
38.7621606948808,-9.14830420411441
38.759629229224245,-9.156765192747118
38.7686414518704,-9.11454903171578
38.74790326612946,-9.190986156463625
38.7581699688521,-9.11150322876933
38.7075250047008,-9.17382602998052
38.745423271519755,-9.153445959091188
38.7605458113519,-9.15266441352065
38.7418297352938,-9.14352725494571
38.7248967181104,-9.15322798885277
38.769175215538255,-9.114276441366574
38.7331717758352,-9.13066018015653
38.73207949409656,-9.130899310112001
38.724954727151136,-9.20820862054825
38.7450294227948,-9.19391052041106
38.7110893544296,-9.14885087265395
38.739283690745054,-9.1415137006657
38.7354324814351,-9.14530327293926
38.744911662686036,-9.194312095642092
38.7211343782407,-9.160903048873
38.726233334513054,-9.19436573982239
38.72590255462328,-9.1721248626709
38.74483113693695,-9.198035001754763
38.7365249204077,-9.17213418334623
38.7406901165207,-9.12331395774267
38.71015289724274,-9.165641963481905
38.72198325140899,-9.150836169719698
38.74922394154791,-9.141751527786257
38.72615797803973,-9.194483757019045
38.73321560546998,-9.137563258409502
38.77317192075508,-9.099351167678835
38.7793726550915,-9.12274439788695
38.75716862029819,-9.112590014672643
38.6936939732144,-9.21696815325866
38.75996484929277,-9.156965017318727
38.746302806134956,-9.144070297479631
38.75755680063664,-9.17539715766907
38.74108181733961,-9.14491653442383
38.778200736124866,-9.122782945632936
38.7264336949092,-9.11909026477077
38.721574168469225,-9.135339707136156
38.708627502288,-9.13556159022535
38.73966596954279,-9.127278327941896
38.7404041089474,-9.15018026813668
38.7060418730512,-9.183371365070345
38.7197513659035,-9.15085524751427
38.73503484480266,-9.15190637111664
38.70671372787703,-9.198254942893984
38.7220433961938,-9.14978037834826
38.78519261118669,-9.100145101547243
38.7662304899194,-9.10767585241027
38.7169108599062,-9.21994665943354
38.7698004447538,-9.12391026371342
38.762897097184585,-9.13066864013672
38.7242454050294,-9.16139326760025
38.7035261606602,-9.16981831783364
38.7772360338278,-9.14595909976864
38.73566239651691,-9.151541590690615
38.72512098557227,-9.186276197433473
38.7744095312353,-9.15100866519606
38.7463322511377,-9.14998993492379
38.7289912461939,-9.147853553295137
38.74866964301593,-9.1716206073761
38.754543592474036,-9.152351617813112
38.7085005150877,-9.21706458833198
38.7267076797463,-9.15418205681304
38.7543339874397,-9.15365853392581
38.73865540682791,-9.164013862609865
38.72629387061247,-9.134673178195955
38.71182757288057,-9.164287447929384
38.78735143560827,-9.15450543165207
38.7382414588762,-9.15487553075032
38.7296871068046,-9.147327840328218
38.7108113568134,-9.16489262748529
38.7419950091291,-9.17248869680625
38.7096581037234,-9.14313842382798
38.6980627475962,-9.22609671153251
38.76998509130614,-9.167350530624391
38.74158247433806,-9.146568775177004
38.6946885794075,-9.22140171726793
38.762214058551145,-9.153344705606091
38.70441245061549,-9.21684265136719
38.75317135239648,-9.118781089782717
38.7500363119783,-9.14238974484745
38.7668842907331,-9.09837720289882
38.725053093171084,-9.153585433959963
38.7077469806257,-9.15278669677552
38.78075576176044,-9.172694832086565
38.77476392771069,-9.092368734652025
38.7073764699947,-9.13396826605707
38.713873822170086,-9.161353111267092
38.778327765045,-9.16342116188492
38.7500116060382,-9.16763181558271
38.7035502841113,-9.17876107304318
38.7197355032469,-9.13793271593388
38.70767047719763,-9.139558821916582
38.774673021735,-9.1050839167977
38.70916683736925,-9.138905704021456
38.7405602651757,-9.20389722398949
38.7165647073674,-9.22258297363973
38.7305672873459,-9.15064590073067
38.75549343945543,-9.192788600921633
38.7734343959793,-9.16340022061581
38.732610239569,-9.16872093127168
